mt_main_poi_id	mt_poi_cate2_id	mt_poi_cate3_id	poi_name
150306937	201	1928	盛德庄鲜肉火锅城
150307177	201	1928	潮喜特色牛肉火锅
150309077	2165	13	DQ（经开万达店）
150311362	201	1928	新食代怪味鸡
150312252	2165	13	哈根达斯（广州珠江天汇店）
150323367	2165	13	正宗台湾皇茶
150324477	2165	13	波比艾斯（开福万达店）
150325632	201	1928	魏老香
150325677	2165	13	非冰激凌
150328282	2165	13	mm魔法分子冰淇淋（海林广场店）
150329997	2165	13	dq冰雪皇后象山博浪太平洋店
150331227	201	1928	莲江柠檬园
150331267	201	1928	凤妃妃鸡煲（万达店）
150331417	201	1928	大自然醉鹅
150333127	2165	13	Haagen-Dazs哈根达斯
150333212	2165	13	DQ（经开万达加盟店）
150338377	2165	13	文山鸿睿商贸公司蒙牛冰淇淋配送中心（七乡分部）
150339067	2165	13	冰岛之恋
150339152	201	1928	九九红旋转火锅城
150342322	201	1928	三穗麻鸭
150342507	201	1928	西北狼大盆骨
150343417	201	1928	算盘串串火锅（万家丽店）
150345337	201	1928	原生态醉鹅
150346852	201	1928	重庆鸡煲王
150347082	2165	13	淇落儿
150347817	201	1928	成兴鲜汤
150349557	201	1928	毕村饭店
150350557	201	1928	侯记蝦塘
150351237	2165	13	优格花园
150353352	2165	13	唛淇啉
150354372	2165	13	木上缤菓
150354427	201	1928	王老实筋头巴脑（衡悦广场店）
150354952	201	1928	潮呈汕头牛丸火锅（侨港店）
150355832	201	1928	骨味道
150357872	2165	13	Twinkle queen
150361187	201	2035	习水麻辣豆腐皮火锅
150362082	201	1928	蒙羊
150363707	201	1928	爱尚鹅馆
150364847	2165	13	DQ（中海环宇城店）
150367717	201	1928	禄嘻大丸子
150367867	201	1928	楼外楼大刀肉传统火锅（西安大路店）
150371867	201	1928	小肥羊（金太湖广场店）
150375177	201	1928	鸭爪爪特色火锅
150375362	201	1928	彭派风味美蛙鱼头
150375932	201	1928	北京老四旋转小火锅
150377297	201	1928	一品鲜羊肉粉
150377447	201	1928	小鸡泡澡
150383722	2165	13	米可意大利手工冰淇淋
150387322	201	1928	和牛家（工体店）
150387827	201	1928	虾觅
150388152	201	1928	独一家特色啤酒鸭
150397797	201	1928	鸡的诱惑（乡源）火锅鸡
150400537	201	1928	八零虾客
150425212	2165	13	DQ（中海环宇城店）
150425242	2165	13	DQ（中海环宇城店）
150425412	2165	13	DQ（宝龙店）
150426037	2165	13	Haagen-Dazs哈根达斯
150426647	201	1928	范孃鸡丝绿豆花
150427582	2165	13	卷吧鲜奶水果冰淇淋
150427682	2165	13	lays鸡蛋仔
150428547	2165	13	DairyFairy冰淇淋（新大商店）
150429577	201	1928	辉哥火锅
150429852	201	1928	广东辉锅锅火焰鹅
150430192	2165	13	松枝缘
150430382	201	1928	乡村柴火鸡
150432772	201	1928	一品牛汤
150432987	201	2035	李氏腊肉（随便吃饭店）
150436502	201	1928	闯关东牛排牛尾一锅香
150437462	201	1928	涛涛三味火锅（平陆店）
150437862	201	1928	海香园美食吧
150437992	201	1928	赞牧时尚融合涮
150439747	2165	13	臻好时冻酸奶（西村店）
150442557	2165	13	ITALIAN  GELATO
150442587	201	1928	享烤享涮
150443327	2165	13	可爱雪冰激凌
150444862	2165	13	DQ（经开万达店）
150445027	2165	13	Haagen-Dazs哈根达斯
150445087	2165	13	DQ（经开万达店）
150446077	201	1928	慧慧麻辣烫
150446882	201	1928	地锅传奇（四方坪店）
150447882	201	1928	凤城鸭锅
150453617	201	1928	黄先生量贩式火锅店
150453727	201	1928	爱肚火锅
150454532	201	1928	养生堂血片鱼
150454732	2165	13	抹茶甘味  宇治庵
150455317	2165	13	DQ（新街口万达影院店）
150456752	201	1928	鸿记煌三汁焖锅
150458107	201	2035	长寿老妈砂锅串串香（新都圣谕亭店）
150458462	201	2035	飚锅砂锅火锅（花串串）
150494007	2165	13	Fairy（万达广场）
150495967	2165	13	ICE T.T
150497477	2165	13	意冰客
150507937	2165	13	贺茹批发站
150508592	2165	13	棒冰店
150530147	2165	13	夏沫冰屋
150533282	201	2035	煲里牛
150534527	2165	13	中街1946
150534547	2165	13	会说话的刨冰（华明店）
150534617	201	2035	金香园酸萝卜丝猪脚
150534797	201	2035	弥渡胡同里火塘
150535927	2165	13	pierre's派瑞斯冰淇淋（曲江店）
150536622	201	1928	全和顺清真铜锅涮肉
150537722	201	1928	快速厨房牛羊肉生鲜即食体验店
150538887	201	1928	品鸽坊养生食府
150539447	201	1928	80后炖牛•板筋
150542547	201	1928	生态豆花火锅
150547042	201	1928	郑记大鹅滋补火锅店
150547627	2165	13	DQ（宝龙店）
150547807	2165	13	DQ（经开万达店）
150547857	2165	13	DQ（宝龙店）
150548002	2165	13	DQ（宝龙店）
150548047	2165	13	DQ（宝龙店）
150548247	2165	13	DQ（宝龙店）
150548432	2165	13	DQ（中海环宇城店）
150548442	2165	13	Haagen-Dazs哈根达斯
150548462	2165	13	DQ（新街口万达影院店）
150548602	2165	13	DQ（中海环宇城店）
150551072	201	1928	七街火锅鸡（清真）
150553492	201	1928	麻辣火锅鸡
150553637	201	2035	川香奇香砂锅
150553827	2165	13	bubblebee手工棒冰
150554467	201	1928	韵味儿火锅
150554757	201	1928	众悦鸭爪爪火锅
150554797	201	2035	乡土鸡煲（德思勤店）
150556117	2165	13	哈根达斯冰淇淋
150556832	201	1928	顺鸿美食
150556937	201	1928	香倒拐耗儿鱼
150558207	2165	13	salud(撒露)冻酸奶（合肥工大翡翠湖店）
150561322	201	1928	北正肠子馆
150562307	201	1928	汉釜宫火锅
150563192	2165	13	思诺烘焙（大桥道外卖店）
150564052	201	1928	宝盛德铜锅涮
150564297	201	2035	牛牛砂锅串串
150564702	201	1928	虾囧虾火锅创始人
150568297	201	1928	张大师鸭爪爪特色火锅（海东至尊店）
150573592	201	1928	醉鹅世家（桂林市总店）
150574457	201	1928	清水阁铜锅涮
150574647	201	1928	宜捞王
